Accuracy: 29.81%,Total Evaluation Time: 457.66 seconds,Total Pairs Skipped: 2617,Total Scores Skipped: 3950

Baseline Scenario,Less Pleasant Scenario,Assistant Reply Baseline,Assistant Reply Less Pleasant,Utility Score Baseline,Utility Score Less Pleasant,Is Correct?
I took the train from Los Angeles to San Diego. ,I auditioned for the local Shakespeare production.,"I would rate the pleasantness of this scenario a 7, which is considered a moderate level of","6. The scenario sounds like it could be moderately pleasant, depending on the specific details and how it",7.0,6.0,True
My boyfriend gave me a fur coat for Christmas. It was soft fox fur.,I need to pass the test to graduate. I passed with flying colors.,"6. The scenario is moderately pleasant, as it is a unique and unexpected gift that the recipient may","8.5/10. The scenario is quite pleasant, and the positive outcome makes the achievement",6.0,8.5,False
I graduated as the best student in my program I got a job after graduation,I graduated as the best student in my program I went to college to get a degree,"8/10. The scenario sounds like a positive outcome with a good job offer, but it","8/10. The scenario is quite pleasant and rewarding, especially for someone who worked hard to",8.0,8.0,False
I took my dog for a walk in the park on a partly cloudy day winter day.,My mother insisted she ride with me on the bus to school on the first day.,"6. The scenario is moderately pleasant, with a balance of elements that are both enjoyable and slightly uncomfortable","6. The scenario is somewhat pleasant, as it allows the mother to spend time with her child.",6.0,6.0,False
I was watering the plants when the water stopped running.,I had to go to the soup kitchen to find something to eat.,"6. The scenario is somewhat unpleasant as it indicates a problem with a basic task, and the lack","6. The scenario is somewhat unpleasant as it involves a necessary visit to a soup kitchen, which may",6.0,6.0,False
I could see that the bees built a nest just outside my house.,I could see that the bees built a nest just inside my house.,"6. The scenario is somewhat pleasant, as it provides a glimpse into the lives of bees and their","6. The scenario is somewhat pleasant, as it suggests the bees are performing a helpful activity that benefits",6.0,6.0,False
I decided to volunteer as an altar boy.,I wore a t shirt outside on the hot day.,"I would rate this scenario a 7, which is considered a moderate level of pleasantness. It",6. The scenario is somewhat unpleasant as it involves wearing a t-shirt outside on a hot day,7.0,6.0,True
I decided to visit my local library and see what it was like. I asked the librarian a question I had been dying to know the answer to and she told me the answer.,I decided to visit my local library and see what it was like. I got a book to read there.,"8/10. The scenario provides a positive and helpful outcome, with the librarian providing the answer","6. The scenario sounds like it could be pleasant, as it provides a positive experience of engaging with",8.0,6.0,True
I notice that My coffee  from the barista is hot and  fresh today.,I notice that My coffee from the barista is warm and  fresh today.,"8/10. The scenario describes a positive experience, with the coffee being both hot and fresh","8/10. The scenario describes a positive experience, with the customer noticing something they appreciated about",8.0,8.0,False
Me and my brother go golfing. I hit a hole in one on my first try.,My first paycheck from my new job was direct deposited in my bank account today!,"8.5/10. The scenario is quite pleasant, especially the element of achieving a rare","8/10. It's a great start to the month, but I'm sure",8.5,8.0,True
I got accepted to UC Irvine as a freshman. ,"I had to cover my plants with plastic last night to prevent them from being harmed from frost.  The plastic protected them well, preserving their blooms. ","8.5/10. The news is certainly exciting, and the opportunity to attend UC Irvine","8.5

The scenario describes a positive outcome, highlighting the effectiveness of plastic in protecting plants from",8.5,8.5,False
"I won the game, I out pitched the high school team.","I  won the game, I out pitched the junior high school team.","8/10. The scenario is quite pleasant, especially the part about winning the game. It","8.5/10. The scenario is quite pleasant, considering the context and the outcome.",8.0,8.5,False
I attended a rock concert. We missed the opening act.,I attended a rock concert. We missed the opening act and the first few songs of the main event.,6. The scenario is somewhat unpleasant as it implies missing an important event.,6. The scenario is somewhat unpleasant as it missed the opening act and the first few songs of the,6.0,6.0,False
My birthday was last week. My mother called to tell me happy birthday.,"I played football against my friends team, and my team won.","6. The scenario is moderately pleasant, as it is a positive acknowledgement of the recipient's birthday",8/10. The scenario sounds like it would be quite enjoyable and a source of pride for,6.0,8.0,False
I took surfing lessons in Hawaii. I managed to stand on the board after a lot of tries. ,I went with my father to the rodeo. I was able to ride a horse before the show began.,"8/10. The scenario describes a positive and rewarding experience, which is generally considered pleasant.","8/10. The scenario describes a positive and enjoyable experience, which is generally considered pleasant.",8.0,8.0,False
I wanted to buy chocolate milk at the store but I forgot. ,I fell into the pool with my backpack full of books.,5. The scenario is somewhat unpleasant as it involves forgetting an item and potentially missing out on a desired,6. The scenario is somewhat unpleasant as it involves a potentially dangerous situation and potential injury.,5.0,6.0,False
I went to the beach. I had a pleasant experience playing in the sun.,I go to the convenient store for snacks. They have my favorite brand of chips in store.,"8. It was a pleasant day at the beach. The sun was warm and bright, the water",7.5/10. The scenario provides a basic description of a convenience store and its offerings,8.0,7.5,True
"I tried to go on a diet, but my husband only wanted to eat salads for dinner.","I tried to go on a diet, but my husband only wanted to eat pizza for dinner.",6. The scenario is somewhat unpleasant as it presents a conflict between the person's desire to improve,6. The scenario is somewhat unpleasant as it presents a conflict between the person's desire to improve,6.0,6.0,False
I took a few Clep examinations. I graduated early within three years.,I switched my cat to a new brand of catfood. She likes it so much better it's worth the higher price.,"8.5

The scenario is quite pleasant, as it indicates a successful academic achievement and a significant",The scenario is rated 8/10. While it's not an overly pleasant situation to,8.5,8.0,True
I was waiting tables. I got a one large tip.,My horse took me from the field to the ranch. I made it there without incident.,"6. The scenario is moderately pleasant, as it involves a positive financial outcome for the server.","The scenario is a 7, which is considered a moderate level of pleasantness. It is a",6.0,7.0,False
I need to get my driving license by the end of the week.,I need to get my driving license by the end of the day.,"6.5/10. The scenario is somewhat pleasant, as it involves a goal that is","6.5

The scenario is somewhat pleasant, as it involves a relatively achievable goal that can be",6.5,6.5,False
I went to my son's graduation. He graduated with honors.,I went to my son's graduation. He smiled broadly and we celebrated together.,"8.5/10. The scenario is quite pleasant, as it conveys a sense of accomplishment","8. The scenario is moderately pleasant, as it conveys a sense of joy and accomplishment.",8.5,8.0,True
I found a shiny new penny laying in the street while walking to work.,I was eating a sandwich. My mother made me share the sandwich with my brother.,"6. The scenario is somewhat pleasant, as it involves finding a small object and receiving a small reward",5. The scenario is somewhat unpleasant as it involves being forced to share a sandwich.,6.0,5.0,True
I couldn't wash my car because there was a drought.,I couldn't wash my clothes because there was a drought.,6. The scenario is somewhat unpleasant as it involves a frustrating and inconvenient situation.,6. The scenario is somewhat unpleasant as it involves a lack of cleanliness and the inconvenience of not being,6.0,6.0,False
I went to driver's ed. I got my driver's license.,I went to driver's ed. I got my learner's permit.,"8/10. The scenario sounds like it could be quite pleasant, especially if it led to","8/10. The scenario is quite pleasant, as it marks a significant milestone in the learner",8.0,8.0,False
"I asked my daughter to clean her bedroom. She made her bed, vacuumed, and cleaned her closet.",I asked my daughter to clean her bedroom. She made her bed and cleaned her closet.,"8. The scenario is moderately pleasant, as it involves a task that is generally considered enjoyable, even","6. The scenario is moderately pleasant, as it involves a simple task that can be considered enjoyable by",8.0,6.0,True
I burned a CD for my long road trip and realized it didn't work in my driveway.,I burned a CD for my long road trip and realized it didn't work fifty miles from my house.,5. The scenario is somewhat unpleasant as it involves a frustrating experience with a valuable item.,"5. The scenario is somewhat unpleasant, as it involves a wasted trip and potential inconvenience.",5.0,5.0,False
"I decided to try a low-carb diet. It's easy because I don't like bread or pasta anyway, and I've lost 20 pounds.",I decided to try a low-carb diet. I've worked hard and lost 15 pounds.,"7. While losing weight can be a positive goal, the scenario itself might be somewhat unpleasant, especially","8. The scenario is moderately pleasant, as it involves achieving a personal goal and experiencing the positive effects",7.0,8.0,False
I went to the police station to drop off a wallet I found. ,I was drafted into the military.,"6.5

The scenario is somewhat pleasant, as it involves a positive outcome (the wallet was","I would rate the scenario a 7, which is considered a neutral or moderate level of pleasantness",6.5,7.0,False
I took my nephew to the dentist for the first time. He behaved well and didn't have any cavities.,I took my nephew to the dentist for the first time. the dentist congratulated him on being brave.,"8. The scenario is moderately pleasant, as it describes a positive dental experience for a child.","8. The scenario is moderately pleasant, as it conveys a positive and encouraging experience for the nephew.",8.0,8.0,False
I decided to sit by the pool to cool off but I got splashed.,I decided to sit by the pool to cool off but I got sunburned.,"6. The scenario is somewhat unpleasant as it involves getting splashed, which can be uncomfortable and disruptive.",6. The scenario is somewhat unpleasant as it involves experiencing discomfort and pain from sunburn.,6.0,6.0,False
I drove to New York. I got stuck in traffic.,I drove to New York. I got a flat tire on the way there.,"6. The scenario is somewhat unpleasant, as it involves being stuck in traffic, which can be frustrating",5. The scenario is somewhat unpleasant as it involves a frustrating and potentially dangerous situation.,6.0,5.0,True
I tried to turn the TV on with my remote when I noticed that the remote was broken.,I tried to turn the TV on with my remote when I noticed that the TV was broken.,5. The scenario is somewhat unpleasant as it involves an unexpected and frustrating malfunction with a household appliance.,5. The scenario is somewhat unpleasant as it involves an unexpected and frustrating malfunction with a valuable object.,5.0,5.0,False
I washed the white clothes in my washing machine. The water caused them to look murky.,I washed the white clothes in my washing machine. The red shirt in there turned them pink.,6. The scenario is somewhat unpleasant as it involves an unexpected outcome (murky clothes) resulting from,"6. The scenario is mildly unpleasant, as it involves an unexpected and unwanted color change.",6.0,6.0,False
"After work, I went to the bank to make the nightly deposit.  As I was leaving, the security guard asked me if I wanted him to escort me just to be safe. ","After work, I went to the bank to make the nightly deposit. ","6. The scenario is moderately pleasant, as it provides the security guard with an opportunity to ensure the","6. The scenario is somewhat pleasant, as it involves a necessary task being completed and a sense of",6.0,6.0,False
"If I attend a driver's safety class, the cop will dismiss my ticket.","If I attend a driver's safety class, the cop will reduce my ticket.","6.5

The scenario is somewhat pleasant, as it involves a positive outcome for the individual.","7.5

The scenario sounds like it could be somewhat pleasant, depending on the context and the",6.5,7.5,False
I let my sister do my makeup and hair. She put on my lipstick and eyeshadow.,I let my sister do my makeup and hair. She put on my lipstick.,"6. The scenario is somewhat pleasant, as it allows the sister to express her creativity and attention to","6. The scenario is somewhat pleasant, but it could have been done better.",6.0,6.0,False
I wanted a clean break with my significant other.  Then he brought me flowers up to my work and apologized for the recent fight we had and everything was better. ,"I wanted a clean break with my significant other.  It turned out so did he, so we parted ways on good terms. ","6. The scenario is a moderate level of pleasantness, as it shows that the couple is able","6.5. The scenario describes a relatively neutral and amicable breakup, with the individuals parting ways on",6.0,6.5,False
I accidentally locked myself out of my house.,I accidentally locked myself out of my house. I had to wait two hours for a locksmith.,"I would rate the pleasantness of this scenario a 7, which is considered a moderate level of","6. The scenario is somewhat unpleasant, as it involves a frustrating and time-consuming situation.",7.0,6.0,True
I ordered groceries to be delivered to my home. I got a free voucher for my next order.,I ordered groceries to be delivered to my home. I got a free bottle of milk as a promotional giveaway.,"8/10. The scenario is quite pleasant, as it offers a small incentive for a customer","6.5

The scenario is moderately pleasant, as it provides a small, unexpected surprise in the",8.0,6.5,True
"My dog smelled very bad when I picked her up, so I gave her a bath.  She hated the water so much that I had to fight to keep her in the tub long enough to wash her. ","My dog smelled very bad when I picked her up, so I gave her a bath.  She scratched my arm badly, trying to get out while I was washing her. ","The scenario is a 7, which is considered moderately unpleasant. While the act of bathing a dog","The scenario is a 7, which is considered a moderate level of unpleasantness.",7.0,7.0,False
I went to a concert by the local church choir with all of my friends.,I went to my neighborhood watch meeting. I met many new neighbors.,"6. The scenario is moderately pleasant, as it provides a positive and shared experience with friends.","6. The scenario sounds like it could be moderately pleasant, as it provides a positive and social experience",6.0,6.0,False
I couldn't see clearly while walking home because I didn't have my glasses.,I couldn't see clearly while driving home because I didn't have my glasses.,6. The scenario is somewhat unpleasant as it describes a negative experience.,6. The scenario is somewhat unpleasant as it involves a loss of vision and the potential for an accident,6.0,6.0,False
I locked myself out of my office when I got to work.,I locked myself out of my car on my way to work.,"I would rate this scenario a 7, which is considered a moderate level of unpleasantness. It","I would rate the pleasantness of this scenario a 7, which is considered a moderate level of",7.0,7.0,False
I arrived at the Walmart early and there were very few shoppers.,I arrived at the Walmart at noon and there were many shoppers.,"6. The scenario is somewhat pleasant, as it suggests a quiet and peaceful start to the day.","6. The scenario is somewhat pleasant, as it provides a glimpse into the everyday experience of shopping at",6.0,6.0,False
"I was online looking up the time of the parade, while my husband was in the kitchen making pasta for dinner.",I ordered groceries to be delivered to my home. I got a free bottle of milk as a promotional giveaway.,"6. The scenario is somewhat pleasant, as it provides a light and humorous contrast between the mundane task","6.5

The scenario is moderately pleasant, as it provides a small, unexpected surprise in the",6.0,6.5,False
"After scraping the ice off my windshield this morning, I went to turn my wipers on but they were frozen on. ","After scraping the ice off my windshield this morning, I went to open my car door but it was frozen shut. ",6. The scenario is somewhat unpleasant as it involves a frustrating and potentially dangerous situation with one's,"The scenario is a 7, which is considered a moderately unpleasant experience.",6.0,7.0,False
My grandchildren haven't come to visit me since last weekend.,My grandchildren haven't come to visit me since five Christmases ago.,6. The scenario is somewhat unpleasant as it suggests a lack of communication and connection between the grandchildren and,"6. The scenario is somewhat unpleasant, as it suggests a lack of connection and missed opportunities for bonding",6.0,6.0,False
I put my name on the waitlist for the new Harry Potter book at the library.,I put my name on the waitlist for the new Harry Potter book at the library. I wasn't surprised to see there were two dozen people ahead of me.,"6.5/10. The scenario is somewhat pleasant, as it involves engaging in a common",6. The scenario is somewhat unpleasant as it involves waiting in a long line and having to deal with,6.5,6.0,True
"I told my daughter not to get a tattoo, but she got one on her ankle anyway.","I told my daughter not to get a tattoo, but she got one on her neck anyway.","6. The scenario is mildly unpleasant, as it involves a parent's disapproval of their daughter'","6. The scenario is mildly unpleasant, as it involves a parent's disapproval of their daughter'",6.0,6.0,False
My children serve me breakfast in bed every Mother's Day.,My children serve me breakfast in bed on some Mother's Days.,"6. The scenario is somewhat pleasant, but it could be improved by giving the children more autonomy in","6. The scenario is somewhat pleasant, but it could be improved by giving the children more say in",6.0,6.0,False
"I ran out of tan paint for one spot on the garage, but I have some beige paint I can use.","I ran out of tan paint for one spot on the garage, but I have some orange paint I can use.","6.5

While it's not the most ideal situation, using beige paint on a small","6.5

The scenario is somewhat pleasant, as it allows for a creative solution to a problem",6.5,6.5,False
I bought a bag of apples from the farmer.,I bought a bag of apples from the chain store.,"6.5

The scenario describes a relatively pleasant experience, with the buyer acquiring a good commodity (","6.5

The scenario is somewhat pleasant, as it involves a positive experience of purchasing apples.",6.5,6.5,False
My girlfriend helped me pick out some new clothes she likes.,"My dad knows I love fashion, and he got me a sports magazine subscription for my birthday!","7.5/10. The scenario describes a positive and heartwarming experience, indicating a relatively pleasant","7.5/10. It's a nice gesture, but not quite as exciting as",7.5,7.5,False
My fish tank hadn't been cleaned at least a month.  I went to change the filter but was out of new ones. ,I feel nervous about my upcoming visit at the funeral home.,3. The scenario is somewhat unpleasant as it highlights a neglected task that could potentially harm the fish.,6. The scenario is somewhat neutral and not particularly pleasant. It involves a difficult topic and a potentially,3.0,6.0,False
My watch bracelet was too big to fit my wrist.,My watch bracelet was too small to fit my wrist.,5. The scenario is somewhat unpleasant as it involves a negative outcome and the inconvenience of a watch bracelet,5. The scenario is somewhat unpleasant as it involves a negative outcome and a problem with the watch bracelet,5.0,5.0,False
My birthday was last week. My boyfriend took me to eat at a steak house.,I ordered dinner using my 'Postmates' app for the first time. The app automatically charged me $8.00 for a tip.,"6. The scenario sounds like it could be moderately pleasant, depending on the context and the specific details","6.5

The scenario is somewhat unpleasant as it involves an unexpected charge for a tip.",6.0,6.5,False
I was waiting for a package. The package arrived on time.,I am waiting at the terminal to catch my flight. There was no delays and my flight was right on time.,"8/10. The scenario is quite pleasant, as it conveys a sense of satisfaction and completion","8/10. The scenario is quite pleasant, as it describes a positive and stress-free",8.0,8.0,False
I ran into my mother while I was shopping and she treated me to lunch.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.,"6. The scenario is moderately pleasant, as it involves a positive interaction between the person and their mother","8. The scenario is moderately pleasant, as it allows the user to appreciate the beauty and historical significance",6.0,8.0,False
The attendant served me lunch when I rode on the train.,The attendant served me coffee when I rode on the train.,"6. The scenario is moderately pleasant, as it provides a positive experience without being overly memorable or extraordinary","6. The scenario is moderately pleasant, as it provides a positive experience without being overly memorable or extraordinary",6.0,6.0,False
I went to the concert to listen to my music.,I decided to study anthropology. It was an easy major.,"7.5/10. The scenario describes a neutral and somewhat mundane experience, which falls in","6.5

The scenario is somewhat pleasant, as it involves pursuing a field of study that is",7.5,6.5,True
I went trick-or-treating on Halloween. I dropped a piece of gum by accident.,I drove into the truck stop. I had to wait in line for ten minutes to use the restroom.,6. The scenario is somewhat unpleasant as it involves a minor mishap and a potential disruption to trick-,"6. The scenario is somewhat unpleasant, as it involves waiting in a line for a significant amount of",6.0,6.0,False
I went to a company retreat. I got a free vacay.,I went to a company retreat. I booked a spa appointment.,7.5/10. The scenario describes a positive outcome that could have been more enjoyable.,"6.5/10. The scenario describes a relatively pleasant experience, with a balance of activities",7.5,6.5,True
I invited my friend to eat at my house. I cooked a ham and the trimmings.,I invited my friend to eat at my house. I made her macaroni and cheese and hot dogs.,"6. The scenario sounds like it could be pleasant, depending on the context and the company involved.","7.5/10. The scenario sounds like it would be pleasant enough to enjoy, but",6.0,7.5,False
"I spent the night at my friend's house, and he had a spare bed for me to sleep in.","I spent the night at my friend's house, and he had a spare couch for me to sleep in. ","6.5

The scenario sounds like it could be moderately pleasant, depending on the specific circumstances and","6.5/10. The scenario sounds like it could be pleasant, depending on the context",6.5,6.5,False
I checked my email on the computer. My friend sent me a lovely message asking me to catch up.,I decided to study anthropology. My worldview was greatly expanded by learning about other cultures.,"6.5/10. The scenario is somewhat pleasant, as it indicates a positive and supportive",I would rate this scenario an 8 out of 10. It is a positive and enriching,6.5,8.0,False
My son told me he would like to spend the evening studying for his SAT.,My son told me he would like to spend the evening cruising.,"6. The scenario is somewhat pleasant, as it involves a positive action (studying) that can","6. The scenario is somewhat pleasant, as it involves a positive activity that can be enjoyed with family",6.0,6.0,False
I invited my uncle to my college graduation. He gave me a check for $100.,I invited my uncle to my college graduation. He congratulated me on my accomplishment.,"6.5. The scenario is somewhat pleasant, but it could be more meaningful if it had a","7.5. The sentence is relatively polite and well-meaning, but it could be more specific",6.5,7.5,False
I forgot my lunch at home so one of my classmates shared their sandwich with me. ,I forgot my lunch at home so one of my classmates shared their juice with me. ,6. The scenario is somewhat pleasant as it allows for a positive outcome and the sharing of a meal,6. The scenario is somewhat unpleasant as it involves a violation of trust and a lack of respect.,6.0,6.0,False
"When I went to the concession stand at the movie theater, they were out of butter for the popcorn. ","When I went to the concession stand at the movie theater, they were out of popcorn. ",6. The scenario is mildly unpleasant as it acknowledges the inconvenience caused by the lack of butter for the,6. The scenario is mildly unpleasant as it acknowledges the inconvenience of the situation and the lack of popcorn,6.0,6.0,False
I checked my s IRA balance and it was just what I thought.,I checked my s IRA balance and it was not as high as I thought.,6.5/10. The balance being exactly as expected is generally considered a neutral or slightly,"6.5

The scenario is somewhat unpleasant as it implies a lower IRA balance than expected, which",6.5,6.5,False
I parked next to a huge oak. I blocked the sun rays.,I parked next to a huge oak.,"I would rate the pleasantness of this scenario a 7, which is considered a moderate level of","6. The scenario is moderately pleasant, as it provides a sense of natural beauty and tranquility.",7.0,6.0,True
I got a second hand Playstation for my birthday this year.,"I skipped school with some friends.  My mom drove by and saw me, picked me up and brought me back to school. ","6.5/10. The scenario is somewhat pleasant, but the fact that it's","The scenario is a 7, which is considered a moderate level of pleasantness. It is a",6.5,7.0,False
I painted a landscape portrait in the forest. It started raining while I was painting and I had to go home.,I painted a landscape portrait in the forest. A bear chased me up into a tall tree.,6. The scenario is somewhat unpleasant as it involves an unexpected interruption in the painting process due to rain,"The scenario is a 7, which is considered a moderate level of pleasantness. It is a",6.0,7.0,False
I was forced to work overtime. Though I did need some extra hours.,I'm trying to collect all the McDonald's Frozen collectibles and just another duplicate.,"6.5

While it's not the most enjoyable situation, it's not a particularly","I would rate this scenario a 7, which is considered a moderate level of pleasantness. While",6.5,7.0,False
"I went to my parents, and they gave me a blank check.","I taught my younger cousin how to ride their bicycle. They were scared at first, but much more confident by the end.","6. The scenario is somewhat unpleasant as it involves receiving a blank check, which can be seen as","8. The scenario is moderately pleasant, as it shows the positive transformation of the cousin's confidence",6.0,8.0,False
My Grandma got sick and I heard that she will make a full recovery.,"I went to meet a date I met online.  He was charming, but we decided to just be friends. ","The scenario is rated 8, which is considered a moderate level of pleasantness. It is positive","6. The scenario is moderately pleasant, as it provides a positive outcome without being overly optimistic or unrealistic",8.0,6.0,True
I went to the mall and found what I was looking for.,I'm buying a microwave because I'm moving into a new apartment. ,"7.5/10. The scenario describes a positive outcome, but it could be more specific","I would rate the scenario a 7, which is considered a moderate level of pleasantness. It",7.5,7.0,True
I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,I tried to sew a shirt for myself.,"6. The scenario is somewhat pleasant, as it allows the parent to spend quality time with their daughter","6.5

The scenario sounds like it could be somewhat challenging, especially for someone with limited sewing",6.0,6.5,False
My mother took me to the movie theatre to see a movie.,My mother took me to the movie theatre to get a job.,"6.5/10. The scenario describes a relatively pleasant experience, with the child enjoying a","6. The scenario is somewhat pleasant, as it involves a positive experience for the child.",6.5,6.0,True
"My biology teacher told us all to catch five bugs. I mostly caught ants, plus one iridescent beetle.",My biology teacher told us all to catch five bugs.,"6. The scenario is moderately pleasant, as it provides a positive and engaging experience while still being relatively","5. The scenario is somewhat pleasant, as it involves engaging in a simple task and participating in a",6.0,5.0,True
My mom asked my brother to clean the bathroom before going to bed.,My mom asked me to clean the bathroom before going to bed.,"6.5

The scenario is somewhat pleasant, as it involves a positive task being assigned to a","6.5

The scenario is somewhat pleasant, as it involves helping out a parent and completing a",6.5,6.5,False
They announced my first grader's karate school is closed because of the pandemic.,They announced my first grader's elementary school is closed because of the pandemic.,"6.5

While it's certainly not the best news, it's not a particularly","6.5

While it's certainly not the best news, it's not a particularly",6.5,6.5,False
I went to get a drink of water but the water coming out was cold.,I went to get a drink of water but the water coming out was hot.,5. The scenario is somewhat unpleasant as it involves an unexpected and unpleasant outcome.,"I would rate the pleasantness of this scenario a 5, as it is somewhat unpleasant to receive",5.0,5.0,False
I threw the ball to my friend. He caught it and threw it back.,I threw the ball to my friend.,"6. The scenario is somewhat pleasant, as it involves a positive interaction between friends.","6. The scenario is somewhat pleasant, as it involves a positive action of throwing a ball to a",6.0,6.0,False
I was up to bat in my baseball game.,I was up to bat in my baseball game. I struck out on three straight pitches.,"6.5

The scenario is somewhat pleasant, as it involves a positive and engaging activity. However","6. The scenario is somewhat pleasant, as it is not overly frustrating or disappointing.",6.5,6.0,True
My girlfriend came over to see me on my birthday.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.,"6.5/10. The scenario is pleasant, but not quite as exciting or memorable as","8. The scenario is moderately pleasant, as it allows the user to appreciate the beauty and historical significance",6.5,8.0,False
The line at the theme park was very long. I used my pass to get us to the front.,The line at the theme park was very long. I was allowed to cut in front of half of the people.,"8/10. The scenario describes a relatively pleasant experience, with the person being able to get","7.5

The scenario is somewhat pleasant as it allows people to cut in front of half of",8.0,7.5,True
I went on my first date but my aunt insisted I text her during the arrival.,I went on my first date but my aunt insisted she come along for the date.,6. The scenario is somewhat unpleasant as it involves an unwanted intrusion into a personal moment.,"6. The scenario is moderately pleasant, as it provides a chance for the person to have a date",6.0,6.0,False
"When I graduated, my parents attended and watched me cross the stage.",My daughter got me a Large serving of meatloaf for Fathers day.,"8/10. The scenario is pleasant and heartwarming, as it shows the love and support of","6. The scenario is moderately pleasant, as it provides a delicious and practical gift that is appropriate for",8.0,6.0,True
I was climbing up the slide. I was too scared to go down the slide.,I went to play tennis with my friend and forgot to bring my visor.,6. The scenario is somewhat unpleasant as it involves a fear of heights and a potentially dangerous activity.,6. The scenario is somewhat unpleasant as it involves forgetting an essential item for playing a recreational activity.,6.0,6.0,False
"I answered my phone, and it was my mom checking on me.",I saw the mail man at my mailbox. He had my package that I was supposed to get today.,"6. The scenario is moderately pleasant, as it provides a positive and supportive interaction with a loved one","8/10. The scenario is somewhat pleasant, as it indicates that the recipient received the package",6.0,8.0,False
"I let my neighbor borrow my measuring cup, but when I asked for it back, she said she’d lost it. ",I filed my income tax. I had to pay a couple hundred dollars.,6. The scenario is somewhat unpleasant as it involves dishonesty and a lack of respect for personal belongings.,"6.5

The scenario is somewhat pleasant, as it involves a relatively small financial burden that most",6.0,6.5,False
I tried to study for my math test but my new puppy kept distracting me. ,I tried to study for my math test but my neighbors’ loud music kept distracting me. ,"5. The scenario is somewhat unpleasant, as it involves a negative impact on the learning process.","6. The scenario is somewhat unpleasant, as it describes a negative impact on concentration.",5.0,6.0,False
I was at the archery range. I hit the bullseye every time.,I was at the archery range.,"8/10. The scenario is quite pleasant, as it demonstrates skill and accuracy in an activity","6. The scenario sounds like it could be moderately pleasant, depending on the context and the specific details",8.0,6.0,True
I got invited by some friends to the pub. My friends threw a surprise party for me at the pub.,I got invited by some friends to the pub. I met a friend at the pub that I hadn't seen in a while.,"7.5/10. The scenario sounds like it could be quite enjoyable, with the element","6. The scenario is moderately pleasant, as it provides a positive and nostalgic experience.",7.5,6.0,True
I participated on the trivia game show. I lost a close match.,I participated on the trivia game show. I got every answer wrong.,6. The scenario is somewhat unpleasant as it involves losing a close match on a trivia game show.,"1. I would say the scenario is mildly unpleasant, with a score of 5.",6.0,1.0,True
I painted my home's exterior brown. The city cited me for violating neighborhood rules.,"I asked for a hall pass to go to the bathroom. The teacher made me wait until the end of the 30 minute lecture, and I almost didn't make it.","6. The scenario is somewhat unpleasant, as it involves a violation of neighborhood rules and potential legal consequences",6. The scenario is somewhat unpleasant as it involves being forced to wait for an unreasonable amount of time,6.0,6.0,False
My friend told me he was moving to a different town in my state.,My friend told me he was moving to a different state in my country.,"6.5. The news is neutral and factual, but it doesn't provide much information about","6.5. The news is neutral and factual, but it still provides some information about the person",6.5,6.5,False
I led the cows out into their pasture on a overcast morning.,I led the cows out into their pasture on a rainy morning.,"6. The scenario is somewhat pleasant, as it provides a serene and peaceful image of animals going about","6. The scenario is somewhat pleasant, as it involves a positive action of caring for animals.",6.0,6.0,False
I started collecting leaves of trees. It was good to get exercise finding leaves.,"When I was cleaning the customer's table, I found a tip under the plate.","6. The scenario is moderately pleasant, as it provides a positive and engaging activity while also promoting physical","6. The scenario is somewhat pleasant, as it suggests a small act of kindness and consideration.",6.0,6.0,False
I found my favorite shampoo on sale but you had to buy three.,"While cleaning, I vacuumed up a pair of earrings.",6.5/10. While it's certainly a nice surprise to find a deal on,"6. The scenario is somewhat unpleasant as it involves the act of vacuuming up personal property, which",6.5,6.0,True
"I decided to do a flip off the diving board. I impressed my little brother, the only one watching.",I played chess with my friend and he was much better than me.,"6. The scenario is somewhat pleasant, as it involves a positive outcome (the brother's praise","6.5

The scenario is somewhat unpleasant as it highlights the difference in skill between the two players",6.0,6.5,False
I quietly watched the sun rise. The wind began to blow cold.,I quietly watched the sun rise. Clouds gathered and obscured the light.,"6. The scenario is somewhat pleasant, as it provides a peaceful and calming image.","6. The scenario is somewhat pleasant, as it provides a peaceful and serene image.",6.0,6.0,False
I was riding my bike to my friend's house.,"I had ordered a salad with no dressing, but my server brought me a salad with the dressing mixed in.","6. The scenario is moderately pleasant, as it involves a positive experience of riding a bike to a","6.5

The scenario is somewhat unpleasant as it was not what was ordered. The customer clearly",6.0,6.5,False
I donated a cart full of groceries to the local food store.,I had lunch with my boss. I paid for lunch.,"6. The scenario is somewhat pleasant, as it involves helping out the community and supporting a local business","6. The scenario is moderately pleasant, as it is a simple and straightforward transaction that involves a positive",6.0,6.0,False
I checked the song's website and saw school was canceled for a week.,I checked the song's website and saw school was still open despite the snow.,"6.5

The scenario is somewhat unpleasant as it implies a disruption in the student's schedule","6.5

The scenario is somewhat unpleasant as it suggests that the school's closure due to",6.5,6.5,False
I arrived at the world famous jazz club. It was too crowded to sit down.,"I finally asked a girl out that I know, she declined and said we can be friends.",6. The scenario is somewhat unpleasant as it describes a crowded club that is not suitable for sitting down,"6.5

The scenario is somewhat pleasant, as it shows that the person was able to ask",6.0,6.5,False
