baseline,less_pleasant
I went to take pictures of my kids in the park. ,I started intermittent fasting. I made it through the first day without eating random snacks.
Today I was at the airport because I was flying to go on a vacation.,Today I was at the airport because I was forgot my bag there yesterday.
I let my mother borrow my car. She left the car a mess.,I let my mother borrow my car. She got into a wreck driving home.
I finally finished my project of writing my first class essay.,I went to the mall with my friends to buy jewelry. 
My younger brother and I played boggle and I lost the game and he won the game.,I was at the train station. I fell asleep and missed my train.
The meat in the butcher's shop was covered in flies.,I was walking across a hanging bridge when the rope started to snap on one side.
I stepped in dog poop in the front yard when I went to get the mail.  I was not wearing any shoes. ,I stepped in dog poop in the front yard when I went to get the mail.  I did not notice the dog poop until I was in the house and the dog poop got all over the carpet. 
I made deviled eggs for the meeting.,I made deviled eggs for the meeting. I was told that since the eggs weren't vegan they had to go in a special location.
I took a walk outside today it was sunny and warm and I had the company of a friend.,I took a walk outside today it was sunny and warm.
I tried to set up my new living room and it looked very posh.,I tried to set up my new living room and it looked just mediocre.
I threw a pea at my sister and she made a whining noise.,I made cottage cheese at home. I forgot to add rennet and it didn't congeal.
"I tried to get the heels on my favorite shoes repaired, and now they're more comfortable.","I tried to get the heels on my favorite shoes repaired, but they were too damaged."
"As we were all sitting around the bonfire, someone brought out a bag of marshmallows.","As we were all sitting around the bonfire, someone singed their foot on a hot stone."
"I decided to make hamburgers when I was camping out, and they came out juicy and succulent.","I decided to make hamburgers when I was camping out, and they came out totally burnt."
I made up my mind to go grocery shopping for my urgent needs.,I made up my mind to go grocery shopping for my urgent needs. My favorite soup was sold out.
I was fixing an old wooden railing leading up to my front door but I dropped my hammer on the ground,I was fixing an old wooden railing leading up to my front door and I got a splinter
I made a face mask with natural ingredients. ,I made a face mask with natural ingredients.  It made my face feel greasy.
I took my children to the bouncy house.,My daughter and granddaughter are laid back in the recliner watching television.
"The police pulled me over and told me my tail light was out, but he let me off with a warning.",The police pulled me over and told me my tail light was out and he gave me a ticket.
I threw the ball to my friend. It flew over his head into the brush.,I threw the ball to my friend. It rolled down into the sewer.
My brother and I met my grandfather at the salon last night ,I walked pass the fans and she opened her mouth and blew a kiss at me. 
I went on my dream holiday last summer with my friend.,I went on a holiday last summer with my friend.
I received my stimulus check. I used it to get an item on my wishlist.,I received my stimulus check. I used it to catch up on bills.
"I worked as an encyclopedia salesman, working door to door. I got to meet many people.","I worked as an encyclopedia salesman, working door to door."
I'm buying a microwave because my old one broke. ,I slowly opened the door on the abandoned house only to see a mouse inside.
I volunteered to help watch my neighbor's house when they went on vacation. It was nice being able to hang out in a different living room and watch their nice TV.,I volunteered to help watch my neighbor's house when they went on vacation.
I watched a television show with my friends last night. ,I studied for a test with my friends last night. 
I decided to go on vacation to Australia. The Australians are a very friendly people.,"I volunteered for Doctors Without Borders. I went to India and was able to help dozens of people, making a good friend."
My grandmother got me a pair of shoes yesterday ,My grandmother couldn't get me a pair of shoes yesterday 
I got a job in the candy store. It paid more than most jobs I had taken before.,I got a job in the candy store.
I creamed butter at home for cookies using a mixer.,I creamed butter at home for cookies using a spoon.
I decided to play pirates with my best friend.,I have a daughter who wants to be a chef.
I visited my Local Park for a picnic. My family and I played a game of tag there.,I visited my Local Park for a picnic.
I took some cough syrup last night and now I feel well-rested.,I took some cough syrup last night and now I feel woozy.
"I  painted my bedroom a new color. I painted my bedroom a new color, but my girlfriend and I both don't like how it turned out.","I  painted my bedroom a new color. I painted my bedroom a new color, but spilled paint on the carpet, and my girlfriend and I both don't like how it turned out."
I ate my lunch today at the diner down the street.,I ate my lunch today at the cafeteria at work.
I took my mother to a restaurant. She was grateful at the gesture.,I recently announced I am getting a new smartphone.
I designed my own bath salts at home. The salts made me smell really good.,I designed my own bath salts at home.
I chatted with my friend in the hall but still made it to class on time.,I chatted with my friend in the hall but I arrived to class late.
I felt a slight chill in the air when I woke up this morning so I went to turn the heat up.  I discovered I was out of propane and had no heat. ,I felt a slight chill in the air when I woke up this morning so I went to turn the heat up.  The furnace kicked on and caught on fire. 
I made Snickerdoodle Cookies at home. They made a nice dessert for us.,I made Snickerdoodle Cookies at home.
"I had a plan set to loose weight, I met my goal within three weeks.",I went to the park with my friends. I was able to go down the slide and play in the jungle gym.
I designed a new dress for a fashion house.,I designed a new dress for a fashion house. It fell off of the model when she wore it.
"I climbed up a tree, and noticed the view.",I gave a squirrel some nuts and it took the food and showed appreciation.
I put a few dishes on the dinner table because they were full of food. ,I put a few dishes in the dishwasher because they were full of caked on food. 
My grandfather bought me a new wrist watch today ,My grandfather bought me an old wrist watch today 
My brother gifted me a vest. It fits me perfectly.,My brother gifted me a vest. It fits very tight on me.
I went with him to meet his friends at a venue.,I went with him to meet his parents a venue.
"I went to the department store to buy toilet paper. The store was out of toilet paper, I was able to get none.",I went to the department store to buy toilet paper. I was pushed down and injured in a tussle over toilet paper.
I fixed breakfast for my family. I burnt the toast.,I fixed breakfast for my family. The toaster shorted out and caused a small fire.
My husband and I opened the garage door and looked with excitement at the new car we'd decided to purchase.,My husband and I opened the garage door and looked with dismay at the dent on the new car we'd decided to purchase.
My daughter had her first soccer game. She scored a hat trick.,My daughter had her first soccer game.
I went to the store to get a birthday present for my mom.  My brother and I accidentally got our mom the same thing. ,The county surveyor came out to check my property line.
I got drunk during my cousin's wedding reception. ,I filled out a paper application. I omitted my record.
"I was studying when I heard a favorite singer had gotten in a car accident, but I was relieved to hear he was going to be heal up fairly quickly.","I was studying when I heard a favorite singer had gotten in a car accident, and I wasn't yet known how severe or lasting the injuries would be."
I went to the shopping mall to pick up a new computer. The one I wanted had a discount.,I always win when I play Mahjong with my girlfriends.
I had to work on my computer in the coffeehouse because power was out in my home.,I got a job in the local bakery. I hated getting up when it was dark outside to go to work.
My brother is in town for the weekend. We spend the weekend gaming online.,"I went to the hardware store for the kind of plant food I usually get, and they had it, along with lots of other kinds."
I made a comment that angered members of a forum.,I made a comment that angered a mob at a protest.
I got an Easter basket full of treats including lots of chocolate eggs.,I got an Easter basket full of treats including lots of hard-boiled eggs.
When I was running on the treadmill my hat fell off.,"When cooking my oatmeal, I took the saltshaker and poured in a little too much salt."
The nut tree in my backyard drops copious amounts of nuts in my backyard.,I stopped at the bakery. I had to wait ten minutes for them to open.
My favorite band was coming to town for a concert.  None of my friends or family like the band so I went to the concert by myself. ,I had to wash my clothes this year myself.
I was worried about my school fees payment My father said he would send me money the next week,I was worried about my school fees payment
I babysat my nieces and nephews for one day.  They were all well-behaved and played games with me. ,I babysat my nieces and nephews for one day.  They ignored me and watched tv all day. 
I went to the convenience store and it was closed.,I lost my wallet while Christmas shopping and never found it. 
"I went fishing at the river in hopes to catch some fish for dinner.  I caught several large bass, enough to feed my whole family for two nights. ",I went fishing at the river in hopes to catch some fish for dinner. 
I bought a wilted tomato plant from the nursery this past weekend and nursed it back to health. ,I bought a tomato plant from the nursery this past weekend and it was wilted by Monday. 
I decided to walk to the liquor store.,I decided to walk to the liquor store. I was tired and my feet were sore by the time I got home.
"I made goat cheese at home. It turned out so well, the grocer asked if I would sell him the recipe.",I made goat cheese at home. My local wine and cheese club bought some of the batch I made to serve others.
"It was raining heavily when I had to walk to work this morning. It's spring, so there were lots of beautiful flowers blooming alongside my path.",It was raining heavily when I had to walk to work this morning.
I received my neighbor's package so I knocked on their door to return it and their child opened the door.,I received my neighbor's package so I knocked on their door to return it and their dog barked at me.
I decided to try keeping tropical fish. I love watching the beautiful brightly colored animals.,I decided to try keeping tropical fish. They make an interesting conversation piece.
I caught a fish in the ocean. The fish was too small and I had to let it go. ,I decided to try deep-frying my Thanksgiving turkey. It was tough and inedible.
"My husband and I got to the hardware store just as it was opening, and the owner handed us a jar of homemade chocolate sauce from his wife.","My husband and I got to the hardware store just as it was opening, and the owner handed us a jar of homemade pickled pig's feet from his wife."
I took the driving test to get my license and got a friendly driving instructor.,I took the driving test to get my license and got a grumpy driving instructor.
I found a batch of HITs on Mturk to complete yesterday. ,I found only a single HIT on Mturk to complete yesterday. 
I stopped to eat my sandwiches in the middle of a flower-filled meadow.,"I didn't have a date, so I asked my cousin to prom."
I opened the large crate on my front porch. My order from Amazon finally arrived.,I hired professional interior decorators to redesign my house. It looks like a shoot out of Better Homes and Gardens.
"When I went to the Zebra exhibit at the zoo, the Zebra's were right in front of us. ","When I went to the Zebra exhibit at the zoo, the Zebra's were laying in the shade near the back. "
I have a six year old daughter who will only wear clothes that are pink.,I have a six year old daughter who will only wear clothes that are black.
I took my dog to the groomer to get her nails trimmed.  My dog was excited to be at the groomers. ,I took my dog to the groomer to get her nails trimmed. 
I helped my granddaughter find Easter Eggs at the hunt.,I helped my granddaughter find Easter Eggs at the hunt. We were too slow to find any eggs.
I filmed the festival at the city park.   I got a small interview with a celebrity on film. ,I filmed the festival at the city park.  
"I tried on the bathing suit, but it was too small.",My new computer is mailed to my house. My cat started using the computer as a bed.
I went to the community center's movie night with free popcorn., I went to the community center's movie night but the projector broke halfway through.
"Just as I had finished making the bed, my mom told me I need to change the sheets.",We held a closed-casket funeral for my father.
I installed a new ceiling fan in my living room.,My wife told me to pay attention to the tv show.
"I walked with my dog, and she spotted another dog.","I walked with my dog, and she pooped on the neighbor's lawn."
I walked through the national park.,I went to beauty school.
I went to the outdoor skating rink and my sister fell on the ice.,I went to the outdoor skating rink and my sister broke her leg.
"I went for a run, came home, and was called into work. ",My back was really hurting me so I took one of my prescription pain killers.  My back felt much better within the hour. 
I was hired as a ghost writer and helped pen a biography.,I played a game with my sister and I won and she lost.
I went to the vet.,I went to the vet. I had to wait in the waiting room even with an appointment.
I stepped on plastic bag while walking home.,I stepped on dog poop while walking home.
"When I moved into my apartment the carpet was brand new, it's showing wear on it now.","When I moved into my apartment the carpet was brand new, it's stained and shedding now."
I started exercising more and lost some weight.,I told my neighbors to keep the noise down and they happily obliged. 
I went bird watching in the woods. I fed a group of blue jays.,I went bird watching in the woods. I couldn't find any birds.
I held on to the saddle while the horse galloped on the trail.,I spent my afternoon painting the living room. It took me three coats to finish.
My son became a wrestler in the school club.  I is one of the top fighters in his club.,My son became a wrestler in the school club. 
My sister and I played scrabble and she lost the game and I won the game.,My sister and I played scrabble and I lost the game and she won the game.
I collect coins and decided to take my collection to the hobby shop to see what I could get for them.  The value was so small I decided to just keep collecting them. ,I collect coins and decided to take my collection to the hobby shop to see what I could get for them.  The sales person tried to rip me off. 
I missed math class due to a dentist appointment.,I missed math class due to a dentist appointment. I'm worried that I won't understand today's lesson.
"I bought cotton candy at the amusement park.  I couldn’t take it on the ride, so my sister ate the rest of it. ",I tipped over a jug of fruit juice onto my living room floor.
I got into an ivy league college.,I planted all kinds of seeds in my garden this spring and so far I have a few showing growth.
"I played darts with my friends, and we placed wagers.","I played darts with my friends, and I missed the board."
I go to buy a new saxophone from the instrument shop. I find the saxophone I want and buy it.,I go to buy a new saxophone from the instrument shop.
I hung my clothes out to dry and it was sunny all afternoon.,I hung my clothes out to dry and it immediately rained on them.
I sued my neighbor for building a spite fence. I lost the case and had to pay him.,It was hard for me to breath because I was choking.
"There was a thunderstorm outside, so I used the underground tunnel to walk to the shopping center across the street.","There was a thunderstorm outside, so I got soaked walking to the shopping center across the street."
I wrote a paper and the teacher gave me an A.,"When I arrived at the restaurant, the waiter led me to my table."
My doctor told me the pain I felt while urinating was a simple bladder infection.,My doctor told me the pain I felt while urinating was an advanced case of gonorrhea.
"Today at my job interview, I was given a job offer.","I am certainly not one to hide outside the convenience store waiting for the object of my adoration, if I hadn't heard that he's got a crush on me and is really shy, plus he's super cute."
I carried the baby to the doctor.,I carried the baby to the doctor. The doctor said the baby had colic.
I decided to try keeping a ferret. My friends are impressed by my exotic pet.,I decided to try keeping a ferret.
My aunt made me watch Touched With An Angel with her. I made her happy for an hour.,My aunt made me watch Touched With An Angel with her.
I borrowed a book from the library.  The book was in good condition and the story was engrossing. ,I borrowed a book from the library. 
"When my case came up on the docket, the judge smiled.","When my case came up on the docket, the judge scowled."
"I was able to get a multipack yogurt, adhering to Limits at the grocery store today.","I was able to get a single yogurt, adhering to Limits at the grocery store today."
I made my way alone on the moonlit night.,I made my way alone on the moonless night.
"When I felt something on my leg, I looked down and saw a ladybug crawling on my knee.","When I felt something on my leg, I looked down and saw a wasp crawling on my knee."
"I checked my home answering machine, seeing who called.","I checked my home answering machine, seeing who called. I got calls from telemarketers selling things."
"Today at my job interview, I was given a job offer.","Today at my job interview, I was given a date for a second interview."
I was in a car race on the freeway road.,I was in a car accident on the freeway road.
The velcro strap on my shoe got caught on my sweater.,I tried bandaging my wound and it quickly bled through the bandage.
There's an expiration date printed on the side of my box of cereal.,I wanted to go to the zoo and the sun was in the sky but wrong.
I decided to eat my lunch on the beach.,I decided to eat my lunch on the beach. The seagulls wouldn't stop squawking. 
I stood in line for twenty minutes to get on the ride.,We were camping in the forest.
I tried making Irish lamb stew and it was incredibly hearty.,I tried making Irish lamb stew and it was too bitter from the beer I added.
I got into an ivy league college. I made the Deanlist my first semester.,I got into an ivy league college. I aced my first midterm.
I became a substitute teacher at the local school.,I became a substitute teacher at the local school. The kids kept talking in class.
I went to jail.,I went to jail. My car got towed.
I threw a pea at my sister and she made a whining noise.,I threw a pea at my sister and she threw the salt shaker at me.
I harvested the corn in my home garden.,My flight was delayed at the airport but I got a partial refund on my ticket for the inconvenience.
"When I took my daughter to get registered for kindergarten, the school secretary gave her a lollipop. ","When I took my daughter to get registered for kindergarten, the school secretary said she was missing some required immunizations."
"I woke up very late.  It was a weekend and I had no plans, so I felt refreshed. ",I went to the fitness center to get a workout in before the game.
I went on safari in South Africa.,I went on safari in South Africa. No animals were visible because of extreme heat.
My sister and I played scrabble and I lost the game and she won the game.,I tried to wash my Dad's car and he beat me with a switch. 
I went searching for Morel mushrooms in the forest. My Truffle pig found mushrooms and Morels in record time and I harvested enough to furnish my restrant for a year.,"I went to a seafood buffet with my friends.  They were having a promotion and I got a complimentary meal, and I ate a lot of crabs. "
I went to make my morning coffee. I used my brand new French Press.,I went to make my morning coffee.
I have been composting food scraps for a few weeks and have usable compost.,I have been composting food scraps for a few weeks and it is still scraps.
"I helped my dad finish the basement of my parents new house, it wasn't easy but the end result was worth it.","I helped my dad finish the basement of my parents new house, we probably should've hired professionals."
"I updated my resume, and I went to apply for more jobs.","I updated my resume, and there was a sizable unemployed period."
I auditioned for a part on a local TV show.,"I decided that it was time to wash my car. It took a while, but I was proud of the result."
"I asked my boss for more overtime, so he gave me sixty hours this week.","I asked my boss for more overtime, but he cut my hours this week."
I helped my bestfriend move into his new ground floor aparment today.,I helped my bestfriend move into his fifth floor aparment today.
I asked my parents for a car for my birthday.  My parent's got me a car for my birthday. ,"I asked my parents for a car for my birthday.  My parents got me a car for my birthday, but it wasn't the car I wanted. "
I decided to try to raise a Venus fly trap in my living room. It withered away from starvation.,I ordered a new pair of glasses and it came with the wrong prescription.
I ordered Apple Trees online. My order arrived promptly and in good order.,I ordered Apple Trees online.
My friend asked me to be the cameraman on their ghost-hunting show. I used it on my resume to get a job at CNN.,My friend asked me to be the cameraman on their ghost-hunting show. I had fun listening to his ridiculous theories.
I invited everyone over for the party.,I invited everyone over for the party. Everyone showed up late.
I visited a clinic and was able to see the doctor right away.,I visited a clinic and was told to wait for an hour.
I decided to set up an art studio in my attic. One of my paintings hangs in a local restaurant.,My new computer is mailed to my house. An external hard drive was mailed with it free of charge.
I was trying to train my dog. The dog listened to me.,I saw a tiger when I looked in the cage at the zoo.
I accidentally blasted my speakers out loud while watching videos at home.,I went to the dentist.
I got fingernail polish on my face when I was doing my nails.,I went to see my doctor.
I went searching for Morel mushrooms in the forest. My Truffle pig found mushrooms and Morels in record time and I harvested enough to furnish my restrant for a year.,I went searching for Morel mushrooms in the forest. I found a huge Morel and everyone I knew was impressed.
We booked a vacation home on the beach.,We booked a vacation home on the beach. It took us five hours to get there.
I started to reading a book I've never read before.  My teacher assigned it for school. ,Someone slipped LSD into the punch at my prom. It certainly produced unforgettable memories.
I was so tired that I fell asleep when I walked into my house. ,I was so tired that I fell asleep when I was driving my car. 
I won a ticket to the baseball game. The game ended in a rare tie.,I notice some thistles growing in my backyard.
I took a shower after doing yardwork.,"I took a shower after doing yardwork. I took a shower after doing yardwork, but ran out of hot water."
I got hired by a station to be a weather man.,I got hired by a station to be a weather man. I got every forecast wrong.
The new puppy I got is so smart that she was fully house trained in a week. ,The new puppy I got was so smart that she was fully pad trained in a week. 
I decided to go get a soft pretzel and see a movie at the mall.,I was cleaning the bathroom at my home. I opened the window and the sun was shining brightly.
I finally finished my project of writing my first published research paper.,I finally finished my project of writing my first class essay.
"I sang on the choir, and had my own solo.","I sang on the choir, and my voice was out of tune."
I went on vacation.,I stopped at a local restaurant to look for a vegan meal.
"I dug for bones in my jog as archaeologist. I found a new sort of dinosaur bone, making big news and garnering myself a new study field with the discovered species.","I dug for bones in my jog as archaeologist. I found an unusual set of bones that confounded other scientists, gaining a lot of interest."
I bought my mother a cake for her birthday.,"I dug a new drainage ditch in my yard. The ditch got rid of stagnant water, ridding me of pesky mosquitoes."
My sister called my mother yesterday concerning my interview ,My sister was unable to reach my mother yesterday concerning my interview 
My niece brings me to Disneyland.,My niece brings me to Disneyland. Most of the rides were closed down.
A scientist came to test if the field behind the elementary school was contaminated. The test samples came back totally clean.,A scientist came to test if the field behind the elementary school was contaminated. The only contaminants were within safe limits.
"I went to dinner with my wife, and she ordered a steak.","I went to dinner with my wife, and her steak was undercooked."
I paid a visit to my retirement counselor for advice.,I paid a visit to my retirement counselor for advice. I need to double my savings.
I decided to dye my hair blonde.,"I decided to dye my hair blonde. It's not true, blonde's don't have more (or any) fun."
I was hammering a nail when the nail went through the wall.,"I watched the local news, and my TV lost reception."
I went to cash a check a customer wrote me and I forgot to sign the back of it first.,I went to cash a check a customer wrote me and the customer forgot to sign the check.
I was watching television yesterday. My show was preempted by a tornado warning.,I went to work for the zoo and got pooped on. 
I baked a Strawberry pie at home.,I sent my mom a text that was meant for my girlfriend.
I let my daughter watch the Fern Gully movie. It's her new favorite movie.,I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.
I am optimistic about my upcoming medical exam.,I am pessimistic about my upcoming medical exam.
I play dodgeball with my nephew.,I installed a new ceiling fan in my living room.
I decided to vacuum the whole house.,I decided to vacuum the whole house. It took forever and made my back ache.
I spent the afternoon playing hide and go seek with my younger brother.,I spent the afternoon playing hide and go seek with my younger brother. He started whining if he couldn't find me within two minutes.
I decided to drink a 5-hour energy drink to cram for my chemistry final. My hard work paid off and the final raised my overall grade to an A.,"I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt exhausted and jittery, but I still aced the test."
"I bought cotton candy at the amusement park.  I couldn’t take it on the ride, so my sister ate the rest of it. ","I bought cotton candy at the amusement park.  I couldn’t take it on the ride, so I ate it too fast and got a stomach ache. "
I accidentally fell asleep during my lunch break.,I accidentally fell asleep during my business meeting.
"I went into the pantry to get a bottle of water. As a bonus, I also found some candy.",I went into the pantry to get a bottle of water.
"They built a new police station near where I live, the police sirens wake me up nightly.",Someone vandalized my car with their initials.
"When I called the dentist to see if he could look at my tooth that was bothering me, he told me he had an opening today.",I decided to trade in my car at a used car dealership. They made me wait for hours to sign the paperwork.
My package took an extra day to be delivered at my house.,My package was never delivered to my house.
I went on the elevator to the top floor of the tallest building.,My father told me I went to college to get a career.
I was working as a truck driver. I made enough to take my wife to dinner.,My elder brother and I played cribbage and I won the game and he lost the game.
My car was acting up so I took it to the mechanic and he promptly fixed it.,My car was acting up so I took it to the mechanic and he didn't know what was wrong.
I was feeding the baby. Some of the food got on his chin.,I was feeding the baby. He spilled some of the food on the floor.
I went to bed at 10 o'clock. I ate a home cooked meal for supper.,I went to bed at 10 o'clock. I did light Spring cleaning.
I set up some moving boxes and found the packing tape roll in a kitchen drawer.,I set up some moving boxes and found the packing tape roll was empty.
I made myself breakfast before I left for work. I had a stale poptart.,"I made myself breakfast before I left for work. I was completely out of food, so I was starving until lunch."
The document containing my grocery list got corrupted.,The document containing my English essay got corrupted.
I went to an interview for my new job. They commended me on my CV.,I went to the store to buy ice cream and they had it in every flavor.
I took a job as a substitute teacher. The children were kind.,I took a job as a substitute teacher.
I went to the grocery store and got hit by a grocery cart.,I filed my income tax. I was audited by the IRS.
I was very hot so I decided to have a slice of Ice Cream cake.,I was very hot so I decided to have a slice of cake.
At my birthday party everybody brought me a present.,At my birthday party almost everybody brought me a present.
I helped the boy Scouts with their Eagle scout project. The project was accepted and earned the highest award.,I helped the boy Scouts with their Eagle scout project.
I was at the skatepark when I fell on the half pipe and broke my skateboard.,I was at the skatepark when I fell on the half pipe and broke my ankle.
I encountered a hacker and discovered they messed with my computer. They called me a bad name on line.,"I decided to spend Saturday morning doing my taxes. I realized I owed an additional $10,000."
"My kids insisted on me taking them to the local firehouse for a tour. The kids got to meet some of the firemen, ask them questions, and try on a hat.",My kids insisted on me taking them to the local firehouse for a tour. The kids enjoyed looking at the fire truck.
The people at my church had a fundraiser and made their goal. ,The people at my church had a fundraiser and got robbed. 
I decided to visit an alligator wrestling show in Florida. It was hilarious and exhilarating. ,I decided to visit an alligator wrestling show in Florida. It was an interesting way to spend an afternoon.
I ordered a dress from the marketplace and the shop sent me the wrong dress.,"I ordered a dress from the marketplace, the package came in damaged and the dress was gone"
I ate an apple from my tree.  The apple was sour. ,I voted in the Democratic primary. My preferred candidate lost.
"I was sentenced to hang from the neck until dead. Fortunately, I was able to escape the night before.",I got a free makeover and I look like a clown
I woke up and heard crows cawing outside my window.,I got hit by a frisbee in the sand on the beach. 
My younger brother and I played boggle and I lost the game and he won the game.,A new family just moved into the house next door. They spend hours screaming at each other every night.
I gave money to a panhandler.  The panhandler thanked me. ,I gave money to a panhandler. 
I went in to the submarine to see the historic features of it. ,I went in to the submarine to make sure it was clean. 
I made a new egg Benedict at home.,I made a new egg Benedict at home. They were too runny and messy.
"When I asked my brother where my flip-flops were, he threw them at my head.",I had to close my business because of the corona virus.
I stopped at the bakery.,I stopped at the bakery. I had to wait ten minutes for them to open.
I tried making chicken and fennel pasta and discovered that I really liked fennel.,I tried making chicken and fennel pasta and discovered fennel tastes strongly medicinal.
I walked to the bus after a hard day at work.,I trekked home after a hard day at work.
I paid the governor a visit before his resumption last year ,I couldn't pay the governor a visit before his resumption last year 
I decided to create and source my own perfume.,"I decided to create and source my own perfume. I had to obtain musk, which smells bad."
I wanted to wear my favorite cardigan to my friend's birthday party.  It still fit perfectly and looked amazing on me. ,I wanted to wear my favorite cardigan to my friend's birthday party. 
I went to the pool and swam around with my friends. ,I took a bite of my lamb and savored the tender meat.
"I played golf with a friend, and got a golf cart.","I played golf with a friend, and broke one of my clubs."
I tried to build a potato launcher and it propelled the potato half a mile.,"When I went to the store, people gave me a thumbs up because I was wearing a face mask."
I completed repairing my ceiling fan at home.,I completed removed my ceiling fan at home.
I was feeding my toddler spaghetti.,I was feeding my toddler spaghetti. She got food all over her face.
I finally was able to take my driving test for my license.,I got a hug today from my postal delivery person when I saw her.
A tire blew out on the road so I replaced it with one from the trunk.,A tire blew out on the road so I waited for the tow truck.
I needed to travel home The vehicle broke down on the way,I see my sister in the hospital because she's getting her appendix taken out. 
If I am pleasant to the homeless men they will protect my car in the parking lot.,If I am pleasant to the homeless men they might protect my car in the parking lot.
I adopted a small dog from the humane society. ,I burned my hand and immediately put a frozen steak on it.
My brother and I played mancala and I lost the game and he won the game.,I had to run the mile for PE.  I struggled the whole time and fainted from heat exhaustion. 
I went to the recording studio and found a kitten.,"I went to the hardware store for the kind of plant food I usually get, but they didn't have that, so I picked another kind I never tried, and I'm hoping for the best."
I went to the public swimming pool and I was able to swim many laps before it got too full.,I went to the public swimming pool and I was able to waddle around a bit because it was too full.
"My attic was full of cobwebs. It was perfect for shooting a short, scary film.",My attic was full of cobwebs.
"I took my daughter to the lake to teach her how to swim. She went under and sucked in water, freaking out.",My office cubicle was really cramped at work.  My boss told me that if I didn't like it I could quit rather than complain. 
I was fishing by the river.,I was fishing by the river. It was two hours before I caught a fish.
I took my nephew to the dentist for the first time. He said he had fun.,I took my nephew to the dentist for the first time.
I drove my sister to her basketball practice.,I drove my sister to the Emergency Room.
"I was very tired, so I started getting ready for bed.",I was very tired as I started getting ready for work.
"I tried to train my parrot to say, 'I love you.' Instead he learned to say, 'Where's my food?'","After a long day of work, I came home to an empty fridge."
"When I went to church, I heard a hopeful hymn about love.",I told my date at the restaurant that I was working a job.
I ate some waffles with butter and syrup for breakfast last weekend.,I ate some plain waffles for breakfast last weekend.
"I asked my parents for a car for my birthday.  My parents got me a car for my birthday, but it wasn't the car I wanted. ",I tried to sew a shirt for myself.
"When cooking my oatmeal, I took the saltshaker and poured in a little too much salt.","When cooking my oatmeal, I took the saltshaker and the cap fell off and all of the salt went in."
I took my boat to the lake.,I went to the basement to use the washing machine. It cleaned my clothes quickly.
"When I went to mince the onions, my chef knife's was very sharp.","When I went to mince the onions, my chef knife's was very dull."
I entered a sweepstakes for an all expenses paid vacation.,I entered a sweepstakes for an all expenses paid vacation. I didn't win anything.
I looked out the window on my wedding day and saw a rainbow in the sky.,I looked out the window on my wedding day and saw thunderclouds in the sky.
I decided to help my mother remove a house full of hoarded items.,I decided to help my mother remove a house full of hoarded items. It smelled very strong there.
I went to the bank to deposit my stimulus check. I enjoyed the chance to leave my house during social distancing.,I wished the fries that came with my burger were fresh and hot.
I was working for my uncle at his deli. He gave me a promotion after a month.,I was working for my uncle at his deli.
I asked my coworker for assistance so he came over to help.,I asked my coworker for assistance so he told my boss I was incompetent.
I decided to get a sun tan at the beach. Instead I got a sunburn.,I decided to get a sun tan at the beach. Instead I got an excruciatingly painful blistering sunburn.
I stopped at the bakery.,I decided to eat some mystery red berries in the forest.
When I went for a walk today the sky was gray.,I went to my school's dance.  I just stood against the wall and watched other people dance. 
My father and I played letter press and I won the game and he lost the game.,My father and I played letter press and I lost the game and he won the game.
I went to the eye doctor. I read the eye chart perfectly and was told my vision is 2020.,I went to the eye doctor.
I went to the gym for my daily workout. I was able to work out longer and harder than usual.,"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead."
I had lunch with my boss. He paid for lunch.,I had lunch with my boss.
"I was pulled over for speeding when running late, on my way to work.","I was pulled over for speeding when running late, on my way to work. I was issued a speeding ticket. "
I stayed at a hostel while traveling in Europe. ,I stayed at a hostel while traveling in Europe.  My roommates snored and I had a hard time sleeping. 
I missed the plane after I left my house too late.,One of my friends passed away last summer. 
I had to take the trash out at work. Everything in the bag stank.,When I woke up I realized I was an hour late for my job interview.
I took my girlfriend with me to the prom this year.,I took my mother with me to the prom this year.
There was just enough mayo for me to make a sandwich for lunch.,There just wasn't enough mayo for me to make a sandwich for lunch.
I went to the park bench.,I took my car to a backyard mechanic to save money.
I was using a metal detector on the beach. I found a gold watch.,My elder brother and I played monopoly and I won the game and he lost the game.
I lost my driving license after I made too many violations.,I was working on my homework. I realized that I forgot part of the work at school.
I lit a large firework and it launched off into the sky.,"I tried to cheat on my math test, but I got caught."
I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,I went to the mailbox to get my mail. I got a coupon for a free car wash.
"I applied for an engineering program, i still havent received an email",I put the leash on the dog.
My father got me a pair of glasses last week ,My husband gave me a plastic necklace for my birthday.
I received a letter from the college admissions office letting me know that I had been accepted.,I received a letter from the college admissions office letting me know that I had been wait listed.
Someone spray painted my car when I was sleeping.,My cat caught a mouse and left it in my heating vents.
I have a friend who pays for everything when we go out together.,I have a friend who occasionally pays for everything when we go out together.
I went fishing for crayfish in the creek.,I went fishing for crayfish in the creek. They were hard to see.
"I watched the local news, and my TV needed the volume turned up.","I watched the local news, and my TV lost reception."
