Dataset: test,Accuracy: 20.30%,Total Evaluation Time: 36.23 sec

Prompt,Trait Group,Model Response,Predicted Label,True Label,Is Correct?
"<|im_start|>user
Escenario: ""John no tenía miedo de caerse de la tirolina.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: misantrópico, timidez, aventurasome, traicionero, magnánimo
<|im_end|>
<|im_start|>assistant
","misantrópico, timidez, aventurasome, traicionero, magnánimo",Magnánimo,magnánimo,aventurasome,False
"<|im_start|>user
Escenario: ""Tim le preguntó a Mike si había querido ir de excursión y Mike estuvo de acuerdo.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: poco amigable, aventureros, Domining, media, buen temperamento
<|im_end|>
<|im_start|>assistant
","poco amigable, aventureros, Domining, media, buen temperamento",Amigable,unknown,aventureros,False
"<|im_start|>user
Escenario: ""Juan decidió no perdonar a su amigo por la transgresión.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: fiable, Descuida, rencoroso, compasivo, cobardía
<|im_end|>
<|im_start|>assistant
","fiable, Descuida, rencoroso, compasivo, cobardía",descuida,descuida,rencoroso,False
"<|im_start|>user
Escenario: ""Martha siempre dijo lo que pensaba y juró a los demás""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: buena voluntad, de la industria, manso, tacaño, vulgaridad
<|im_end|>
<|im_start|>assistant
","buena voluntad, de la industria, manso, tacaño, vulgaridad",Vulgaridad,vulgaridad,vulgaridad,True
"<|im_start|>user
Escenario: ""Cuando James capturó a dos de sus estudiantes conspirando en un examen, les dio una baja nota y una semana de suspensión.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: Misericordioso, generosidad, Descuida, inquieto, sin piedad
<|im_end|>
<|im_start|>assistant
","Misericordioso, generosidad, Descuida, inquieto, sin piedad",Descuida,descuida,sin piedad,False
"<|im_start|>user
Escenario: ""Juan quería ver a María de nuevo después de su pelea hace años para disculparse.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: perdonando, humilde, feliz-ir-afortunado, ostentosa, indulgente
<|im_end|>
<|im_start|>assistant
","perdonando, humilde, feliz-ir-afortunado, ostentosa, indulgente",indulgente. ,indulgente,perdonando,False
"<|im_start|>user
Escenario: ""La tienda estaba dejando entrar a las enfermeras primero, no pensé que eso fuera genial y se lo dije.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: con clase, Intrepidez, altruista, quejándose, paciente
<|im_end|>
<|im_start|>assistant
","con clase, Intrepidez, altruista, quejándose, paciente",Altruista,altruista,quejándose,False
"<|im_start|>user
Escenario: ""Alison fue presentada a la ex de su novio y ella giró los ojos y se enfrentó a él.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: enojado, agresivo, inocuo, pasivo, amigable
<|im_end|>
<|im_start|>assistant
","enojado, agresivo, inocuo, pasivo, amigable",Rasgos pasivo.,pasivo,agresivo,False
"<|im_start|>user
Escenario: ""Mary recogió el almuerzo no comido dejado por el enfermo de cáncer, diciéndole: ""No sé por qué me molesto en arreglar tu comida"".""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: resentido, bondad, altruista, lento, cuidado
<|im_end|>
<|im_start|>assistant
","resentido, bondad, altruista, lento, cuidado","Alguien que sufre por la enfermedad de un ser querido podría describirse mejor como una persona que sufre. Lo contrario sería una persona que no siente empatía o compasión, como resentido, no bondad, lento, no",resentido,resentido,True
"<|im_start|>user
Escenario: ""James se negó a pasar más de una hora a la semana con cualquiera que no fuera él mismo.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: desamparado, encapuchado, egocéntrico, Cangrejo, sobreconfiado
<|im_end|>
<|im_start|>assistant
","desamparado, encapuchado, egocéntrico, Cangrejo, sobreconfiado",Cangrejo,cangrejo,egocéntrico,False
"<|im_start|>user
Escenario: ""Cuando el chico nuevo entró en la habitación, se inflaba el pecho y actuaba como si fuera el jefe,""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: obsceno, orgulloso, sin ego, humildad, tímido
<|im_end|>
<|im_start|>assistant
","obsceno, orgulloso, sin ego, humildad, tímido","Humildad de nuevo, pero como si tuviera un ego sin lugar para ese. Es una persona sin ego, se mantiene enfocada en sí misma y en las necesidades de la gente, pero no en las de ser el jefe.",humildad,orgulloso,False
"<|im_start|>user
Escenario: ""Sus compañeros de trabajo no lo sabían, pero James estaba en el comedor desde las 5 PM a las 2 AM todos los días.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: autoindulgencia, jactancioso, humilde, prudente, deshonroso
<|im_end|>
<|im_start|>assistant
","autoindulgencia, jactancioso, humilde, prudente, deshonroso",Autoindulgencia.,autoindulgencia,humilde,False
"<|im_start|>user
Escenario: ""John siempre haría cualquier cosa remotamente impredecible.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: perdonando, timidez, aventureros, insípido, enojado
<|im_end|>
<|im_start|>assistant
","perdonando, timidez, aventureros, insípido, enojado",El personaje es aventurero.,unknown,aventureros,False
"<|im_start|>user
Escenario: ""Mi esposa notó que había un par de tipos corriendo por aquí que ella nunca había visto en este vecindario.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: Ausente mente, perdonando, Observant, fiable, autoindulgencia
<|im_end|>
<|im_start|>assistant
","Ausente mente, perdonando, Observant, fiable, autoindulgencia","Autoindulgencia
",autoindulgencia,Observant,False
"<|im_start|>user
Escenario: ""Cuando el jefe de Susie la despidió, su novio la abrazó.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: directa, lax, Calloso, disciplinados, empático
<|im_end|>
<|im_start|>assistant
","directa, lax, Calloso, disciplinados, empático","Empático

Este rasgo describe perfectamente a su personaje porque lo describe como una persona empática y compasiva, lo que resulta en una interacción cercana y amistosa hacia su novia.",empático,empático,True
"<|im_start|>user
Escenario: ""Invité a mi amigo Chris a una fiesta, estaba en la esquina sin hacer ruido.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: cínico, tímido, encapuchado, saliente, deshonesto
<|im_end|>
<|im_start|>assistant
","cínico, tímido, encapuchado, saliente, deshonesto",Saliente.,saliente,tímido,False
"<|im_start|>user
Escenario: ""John no siguió ninguna de las órdenes del oficial durante la batalla.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: reservadas, traidora, de confianza, franco, desinteresado
<|im_end|>
<|im_start|>assistant
","reservadas, traidora, de confianza, franco, desinteresado",Reservados.,unknown,traidora,False
"<|im_start|>user
Escenario: ""Uno de los pasatiempos de James estaba preparando su propia cerveza.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: nerviosismo, afeminato, masculino, pretencioso, despiadado
<|im_end|>
<|im_start|>assistant
","nerviosismo, afeminato, masculino, pretencioso, despiadado","Nervioso
El personaje en el escenario de Uno de los pasatiempos de James estaba preparando su propia cerveza es nervioso. A medida que James trata de preparar su propio batido de chocolate, sus nervios aumentan, lo",unknown,masculino,False
"<|im_start|>user
Escenario: ""Alison había entendido por qué su padre no apareció.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: no masculinas, perdonando, resentido, dramático, altruista
<|im_end|>
<|im_start|>assistant
","no masculinas, perdonando, resentido, dramático, altruista",El personaje en el escenario es altruista.,altruista,perdonando,False
"<|im_start|>user
Escenario: ""El profesor de Alison evaluó a cada estudiante por igual.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: mezquindad, egoísta, sólo, accionado, altruista
<|im_end|>
<|im_start|>assistant
","mezquindad, egoísta, sólo, accionado, altruista",El personaje en el escenario es altruista,altruista,sólo,False
"<|im_start|>user
Escenario: ""Johnny no se metió en problemas por romper la lámpara porque culpó a su hermana.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: personable, honorable, sin principios, derrochador, balística
<|im_end|>
<|im_start|>assistant
","personable, honorable, sin principios, derrochador, balística",Personable,personable,sin principios,False
"<|im_start|>user
Escenario: ""Roger fue a la fiesta, en vez de ir a casa.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: rencoroso, Cobardía, equilibrado, sociable, decente
<|im_end|>
<|im_start|>assistant
","rencoroso, Cobardía, equilibrado, sociable, decente","En el caso del escenario de ""Roger fue a la fiesta, en vez de ir a casa"" no se menciona ningún rasgo relevante y, sin embargo, podemos inferir y predecir algunos comportamientos posibles sobre un personaje en un escenario de situación",unknown,sociable,False
"<|im_start|>user
Escenario: ""Alison subió al escenario anunciando que había dejado de beber y todo el mundo estaba conmocionado.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: indiferencia, insípido, engañoso, sobrio, indiferente
<|im_end|>
<|im_start|>assistant
","indiferencia, insípido, engañoso, sobrio, indiferente",insípido,insípido,sobrio,False
"<|im_start|>user
Escenario: ""James pasó diez minutos hablando de su regalo de Navidad, agradeciendo al dador.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: modesto, sin alegría, temperancia, apreciativo, Derogatorio
<|im_end|>
<|im_start|>assistant
","modesto, sin alegría, temperancia, apreciativo, Derogatorio","modesto, sin alegría",modesto,apreciativo,False
"<|im_start|>user
Escenario: ""Cuando James vio que su amigo tenía un nuevo cachorro, pasó el día siguiente ayudando a cuidarlo.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: enojado, manso, resentido, cuidado, Confiable
<|im_end|>
<|im_start|>assistant
","enojado, manso, resentido, cuidado, Confiable",Respuesta: Confiable,confiable,cuidado,False
"<|im_start|>user
Escenario: ""Susie le dijo a su novio que apareciera en el funeral de su padre y él nunca apareció.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: olvidadizo, de confianza, agresivo, pureza, cuidado
<|im_end|>
<|im_start|>assistant
","olvidadizo, de confianza, agresivo, pureza, cuidado",El personaje es de confianza. ,de confianza,olvidadizo,False
"<|im_start|>user
Escenario: ""Había una chica nueva en clase hoy, así que le mostré por la escuela.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: amigable, apreciativo, distante, atrevimiento, remordimiento
<|im_end|>
<|im_start|>assistant
","amigable, apreciativo, distante, atrevimiento, remordimiento","Siento no haber podido ayudarte con eso, pero tal vez puedas revisar tu pregunta para ser más preciso. ¿Es alguien tímido o alguien que le gusta ser el centro de atención? ",unknown,amigable,False
"<|im_start|>user
Escenario: ""Ian tiene un trabajo que paga el salario mínimo. Hay una apertura para un trabajo que paga más pero requiere más esfuerzo, Ian no quiere más trabajo""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: ambicioso, deliberado, sin prisas, de segunda categoría, pereza
<|im_end|>
<|im_start|>assistant
","ambicioso, deliberado, sin prisas, de segunda categoría, pereza",Ambicioso,ambicioso,pereza,False
"<|im_start|>user
Escenario: ""Se pararon frente al espejo antes de su gran actuación, pero Jenny no hizo mucho espacio para Tana.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: corazón de hierro, energética, emasculado, narcisista, vergüenza
<|im_end|>
<|im_start|>assistant
","corazón de hierro, energética, emasculado, narcisista, vergüenza","Energética y emocional

El personaje parece ser energético porque está motivado para lograr algo importante con su grandiosa actuación o su victoria, y emocionalmente la describiría como vulnerable y atormentada, ya que quizás haya sido una",energética,narcisista,False
"<|im_start|>user
Escenario: ""James compró estilos atemporales y los usó durante años.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: generoso, perezoso, benevolente, conservador, sin gracia
<|im_end|>
<|im_start|>assistant
","generoso, perezoso, benevolente, conservador, sin gracia",generoso,generoso,conservador,False
"<|im_start|>user
Escenario: ""Mi esposa notó que había un par de tipos caminando por aquí que ella nunca había visto en este vecindario.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: Ausente mente, vulgaridad, humilde, Observant, ofensiva
<|im_end|>
<|im_start|>assistant
","Ausente mente, vulgaridad, humilde, Observant, ofensiva",Vulgar ,unknown,Observant,False
"<|im_start|>user
Escenario: ""En el deli, Roger se alejó de la mujer llorando.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: apático, engañoso, empático, barato, miedo
<|im_end|>
<|im_start|>assistant
","apático, engañoso, empático, barato, miedo",Elige uno: engañoso,engañoso,apático,False
"<|im_start|>user
Escenario: ""Susie no lloró cuando su novio la engañó.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: consecuente, Tonto, delicado, Sin cuidado, Duro
<|im_end|>
<|im_start|>assistant
","consecuente, Tonto, delicado, Sin cuidado, Duro",Duro,duro,Duro,True
"<|im_start|>user
Escenario: ""Eric vio que había una vacante en la tienda de comestibles local y falló en la entrevista.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: socialmente incompetente, razonable, lento, independiente, incompetente
<|im_end|>
<|im_start|>assistant
","socialmente incompetente, razonable, lento, independiente, incompetente",El personaje podría ser incompetente socialmente o responsable pues no falló en la entrevista.,incompetente,incompetente,True
"<|im_start|>user
Escenario: ""John estaba teniendo un momento muy duro en la vida, pero nunca se dio por vencido y también agradeció a todos por la ayuda.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: inconfiable, enojado, desagradecido, agradecido, consecuente
<|im_end|>
<|im_start|>assistant
","inconfiable, enojado, desagradecido, agradecido, consecuente",Consecuente ,consecuente,agradecido,False
"<|im_start|>user
Escenario: ""Carla entró en el cine y apagó su celular.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: desprendido, pomposo, respeto, falta de respeto, delicado
<|im_end|>
<|im_start|>assistant
","desprendido, pomposo, respeto, falta de respeto, delicado",El respeto.,respeto,respeto,True
"<|im_start|>user
Escenario: ""Ni siquiera se molestó en enterrarla profunda o completamente.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: cobardía, modesto, diligente, perezoso, fiable
<|im_end|>
<|im_start|>assistant
","cobardía, modesto, diligente, perezoso, fiable","Escenario: ""Ni siquiera se molestó en enterrarla profunda o completamente.""

El rasgo que describe mejor al personaje en esta parte del guion es ""perezoso."" Dicha caracterización refleja el desinterés del",perezoso,perezoso,True
"<|im_start|>user
Escenario: ""El maestro dejó que el estudiante entregara el periódico un día después de la muerte de su padre.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: empático, manso, desinteresado, de corazón frío, de buen gusto
<|im_end|>
<|im_start|>assistant
","empático, manso, desinteresado, de corazón frío, de buen gusto",El personaje es de buen gusto. ,de buen gusto,empático,False
"<|im_start|>user
Escenario: ""James pensó que era la persona físicamente más poco impositiva de su país.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: engreimiento, insensato, humildad, determinación, falso
<|im_end|>
<|im_start|>assistant
","engreimiento, insensato, humildad, determinación, falso",falsismo,unknown,humildad,False
"<|im_start|>user
Escenario: ""Trina no agradeció a Marcia por el regalo de $100 que había recibido.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: brutal, grosera, benevolente, agradecido, negrita
<|im_end|>
<|im_start|>assistant
","brutal, grosera, benevolente, agradecido, negrita","El personaje no se ajusta a ningún de los rasgos antes mencionados. Es una mezcla de cada uno, comportándose de manera inconsistente y cambiando de actitud según el momento. Es difícil decir exactamente qué rasgo predomina debido a su naturaleza",unknown,grosera,False
"<|im_start|>user
Escenario: ""James sólo firmó peticiones cuando sus amigos estaban mirando.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: impropia, narcisista, aburrido, humilde, sociable
<|im_end|>
<|im_start|>assistant
","impropia, narcisista, aburrido, humilde, sociable",impropia,impropia,narcisista,False
"<|im_start|>user
Escenario: ""Cuando Colt sale con sus amigos, siempre paga por ellos.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: mezquindad, Skittish, deshonesto, extravagante con dinero, despreocupación
<|im_end|>
<|im_start|>assistant
","mezquindad, Skittish, deshonesto, extravagante con dinero, despreocupación","Es mezquino, Skittish, y despreocupado",skittish,extravagante con dinero,False
"<|im_start|>user
Escenario: ""James siempre tomó la porción más grande del pastel.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: erupción cutánea, egocéntrico, flippant, barato, altruista
<|im_end|>
<|im_start|>assistant
","erupción cutánea, egocéntrico, flippant, barato, altruista",El personaje que describe mejor el rasgo es el altruista. ,altruista,egocéntrico,False
"<|im_start|>user
Escenario: ""Decidí que no optaría por el cable premium ahora.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: Calloso, glotón, prodigalidad, frugal, sólo
<|im_end|>
<|im_start|>assistant
","Calloso, glotón, prodigalidad, frugal, sólo",glotón,glotón,frugal,False
"<|im_start|>user
Escenario: ""James decidió enfrentarse a su matón.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: heroico, independiente, furioso, tímido, poco amigable
<|im_end|>
<|im_start|>assistant
","heroico, independiente, furioso, tímido, poco amigable",La opción que mejor describe al personaje es héroe.,unknown,heroico,False
"<|im_start|>user
Escenario: ""John nunca le dijo a todo el mundo cómo dio a la causa.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: afeminato, jactancioso, sociable, temperancia, modesto
<|im_end|>
<|im_start|>assistant
","afeminato, jactancioso, sociable, temperancia, modesto",afeminado,unknown,modesto,False
"<|im_start|>user
Escenario: ""Susie le dijo a Marta que su madre falleció y Marta le dio un abrazo.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: de corazón frío, empático, sólo, grosera, Caridad
<|im_end|>
<|im_start|>assistant
","de corazón frío, empático, sólo, grosera, Caridad",de corazón frío.,de corazón frío,empático,False
"<|im_start|>user
Escenario: ""Cuando Alison estaba aprendiendo sobre atrocidades, ella estableció una no ganancia.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: temperancia, Tonto, corazón de hierro, no fiable, humano
<|im_end|>
<|im_start|>assistant
","temperancia, Tonto, corazón de hierro, no fiable, humano",humano,humano,humano,True
"<|im_start|>user
Escenario: ""A nadie le gusta estar en su mesa porque no parece saber cómo ser un buen invitado.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: detección de fallas, deshonesto, atento, borishness, honesto
<|im_end|>
<|im_start|>assistant
","detección de fallas, deshonesto, atento, borishness, honesto",borishness,borishness,borishness,True
"<|im_start|>user
Escenario: ""José dio a su hijo, Juan, toda su fortuna desde que Juan era varón.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: modesto, Parcialidad, consecuente, Imparcialidad, no fiable
<|im_end|>
<|im_start|>assistant
","modesto, Parcialidad, consecuente, Imparcialidad, no fiable",Fiables.,unknown,Parcialidad,False
"<|im_start|>user
Escenario: ""James olvidó cada cosa negativa que alguien dijo de él.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: justo, perdonando, Descuida, frívola, resentida
<|im_end|>
<|im_start|>assistant
","justo, perdonando, Descuida, frívola, resentida",Descuida,descuida,perdonando,False
"<|im_start|>user
Escenario: ""Chris se aseguró de conseguir su solicitud de trabajo a tiempo.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: poco ambicioso, leal, pretencioso, ambicioso, sobrio
<|im_end|>
<|im_start|>assistant
","poco ambicioso, leal, pretencioso, ambicioso, sobrio",Leal,leal,ambicioso,False
"<|im_start|>user
Escenario: ""Corrí delante de las chicas para impedir que el autobús les golpeara.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: cobardía, Inútil, valiente, egocéntrico, sencillo
<|im_end|>
<|im_start|>assistant
","cobardía, Inútil, valiente, egocéntrico, sencillo",valiente y sencillo,valiente,valiente,True
"<|im_start|>user
Escenario: ""James pasó cuatro horas en sus impuestos antes de presentarlos.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: paciente, fácilmente desanimado, modesto, impaciente, engañoso
<|im_end|>
<|im_start|>assistant
","paciente, fácilmente desanimado, modesto, impaciente, engañoso",impatiente,unknown,paciente,False
"<|im_start|>user
Escenario: ""Charlie se queda despierto toda la noche jugando videojuegos.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: fácil de manejar, directa, Sobresospechoso, obsesionada, equilibrado
<|im_end|>
<|im_start|>assistant
","fácil de manejar, directa, Sobresospechoso, obsesionada, equilibrado","Sobreso

El personaje es una persona que tiene el hábito de quedarse despierto toda la noche jugando videojuegos, lo cual puede significar que es una persona fácil de manejar dado que siempre es impredecible en sus",fácil de manejar,obsesionada,False
"<|im_start|>user
Escenario: ""El grupo invitó a Jeff a sentarse en su mesa, pero asintió y se sentó solo en su lugar.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: egoísta, agresivo, distante, sociable, Descuida
<|im_end|>
<|im_start|>assistant
","egoísta, agresivo, distante, sociable, Descuida",Descuida,descuida,distante,False
"<|im_start|>user
Escenario: ""En mi viaje por carretera con mi familia al parque temático, mi hermana tomó el paisaje.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: con clase, Impaciente, Paciente, inconfiable, cordialidad
<|im_end|>
<|im_start|>assistant
","con clase, Impaciente, Paciente, inconfiable, cordialidad",impacient@,unknown,Paciente,False
"<|im_start|>user
Escenario: ""El hombre gritó obscenidades mientras miraba el partido de fútbol.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: desagradable, con clase, de cuerda larga, negligente, insípido
<|im_end|>
<|im_start|>assistant
","desagradable, con clase, de cuerda larga, negligente, insípido",Elige uno: desagradable,desagradable,insípido,False
"<|im_start|>user
Escenario: ""Permitió que su oponente muriera después de golpearla profundamente.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: desagradecido, impropia, sin piedad, wordy, benevolente
<|im_end|>
<|im_start|>assistant
","desagradecido, impropia, sin piedad, wordy, benevolente",impropia,impropia,sin piedad,False
"<|im_start|>user
Escenario: ""La enfermera le dijo que estaba a punto de administrarle la aguja mientras le daba al niño una inyección.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: directo, jactancioso, dodgy, paciente, engañoso
<|im_end|>
<|im_start|>assistant
","directo, jactancioso, dodgy, paciente, engañoso",jactancioso,jactancioso,directo,False
"<|im_start|>user
Escenario: ""Estábamos atrapados en la selva porque nuestro mapa no estaba funcionando. En este pánico, Tom comenzó a correr en todas direcciones.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: autoindulgencia, cálculo, erupción cutánea, corazón de hierro, borishness
<|im_end|>
<|im_start|>assistant
","autoindulgencia, cálculo, erupción cutánea, corazón de hierro, borishness",El personaje en el escenario se describe mejor con el rasgo: autoindulgencia.,autoindulgencia,erupción cutánea,False
"<|im_start|>user
Escenario: ""Los amigos de Brad estaban todos surfeando la ola, pero él seguía remando cerca de la orilla.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: insegura, timidez, aventurasome, resbaladizo, egoísta
<|im_end|>
<|im_start|>assistant
","insegura, timidez, aventurasome, resbaladizo, egoísta","El que elige el epígrafe ""egoísta"" es posiblemente el rasgo más adecuado para describir al personaje.",egoísta,timidez,False
"<|im_start|>user
Escenario: ""Puse a mi marido en la cárcel por mirarme a la cara.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: alegre, Injusticia, Justicia, Descuida, manso
<|im_end|>
<|im_start|>assistant
","alegre, Injusticia, Justicia, Descuida, manso","Elige una: manso

Otro personaje tiene que responder la pregunta: ""¿Puso a mi marido en la cárcel por mirarme a la cara?"" y él responde, ""No lo hice"".

La pregunta, """,manso,Injusticia,False
"<|im_start|>user
Escenario: ""Jimmy rompió el jarrón y cuando se le preguntó al respecto, lo rechazó.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: complaciente, sólo, olvidadizo, deshonesto, veraz
<|im_end|>
<|im_start|>assistant
","complaciente, sólo, olvidadizo, deshonesto, veraz",Complaciente,complaciente,deshonesto,False
"<|im_start|>user
Escenario: ""El objetivo estaba a la izquierda así que Rick le dijo a Mike que mirara a la izquierda.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: directo, engañoso, codicioso, llamativo, Falso
<|im_end|>
<|im_start|>assistant
","directo, engañoso, codicioso, llamativo, Falso","Elegí el rasgo engañoso.
",engañoso,directo,False
"<|im_start|>user
Escenario: ""Santiago era conocido por su devoción a la ley.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: unilateral, modesto, sólo, Tonto, desinteresado
<|im_end|>
<|im_start|>assistant
","unilateral, modesto, sólo, Tonto, desinteresado",Unilateral,unilateral,sólo,False
"<|im_start|>user
Escenario: ""John preparó una comida saludable para sí mismo mientras sus padres estaban fuera de la ciudad.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: alegre, cuidado, ventajoso, temperancia, independiente
<|im_end|>
<|im_start|>assistant
","alegre, cuidado, ventajoso, temperancia, independiente",temperante,unknown,independiente,False
"<|im_start|>user
Escenario: ""Cuando Susie ganó el concurso de ortografía, no se jactó.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: engreimiento, heroico, humildad, crudo, fiable
<|im_end|>
<|im_start|>assistant
","engreimiento, heroico, humildad, crudo, fiable",engreimiento,engreimiento,humildad,False
"<|im_start|>user
Escenario: ""Noche o día, Santiago encarnó la bravuconería de la Vigilancia del Barrio.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: femenina, veraz, vigilantes, Penny-pinching, cobarde
<|im_end|>
<|im_start|>assistant
","femenina, veraz, vigilantes, Penny-pinching, cobarde","escenario: ""Noche o día, Santiago encarnó la bravuconería de la Vigilancia del Barrio.

Puedes escribir una respuesta corta sobre uno de los siguientes rasgos: una respuesta breve que describa fiel",unknown,vigilantes,False
"<|im_start|>user
Escenario: ""El mecánico le pidió al cliente más dinero a pesar de que sobre-citaba el precio.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: anoréxico, deshonesto, abajo a la tierra, afeminato, honesto
<|im_end|>
<|im_start|>assistant
","anoréxico, deshonesto, abajo a la tierra, afeminato, honesto","Deshonesto

El escenario nos habla de una situación en la que el mecánico le pide al cliente más dinero a pesar de que esta sobre-citando el precio. Esto indica que el mecánico debe ser deshonesto, ya que",deshonesto,deshonesto,True
"<|im_start|>user
Escenario: ""Jake se graduó de la universidad y sintió que nada más se requería para tener éxito.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: ambición, autoindulgencia, vulgaridad, apatía, honorable
<|im_end|>
<|im_start|>assistant
","ambición, autoindulgencia, vulgaridad, apatía, honorable","La ambición describe mejor al personaje en el escenario. Jake se graduó y sintió que nada más se requería para tener éxito, lo cual indica que él se ve a sí mismo como alguien con ambiciones en su vida.",ambición,apatía,False
"<|im_start|>user
Escenario: ""Caminaba por la escuela como si nunca importara.""
¿Cuál de los siguientes rasgos describe mejor al personaje en el escenario? Elige uno: conciente, manso, agresivo, perdonando, pretencioso
<|im_end|>
<|im_start|>assistant
","conciente, manso, agresivo, perdonando, pretencioso","La respuesta es Perdonando. Aquí tienes un ejemplo de cómo se lo describe en la película Forrest Gump:

Forrest Gump:
- ""Era como si nunca importara.""
- ""Perdonando",perdonando,manso,False
